"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","AGE_NA","YOJ_NA","CAR_AGE_NA"
"127",643,0,6140.08258734903,0,45,0,14,"$65,466","No","$212,677","Yes","M","z_High School","z_Blue Collar",24,"Commercial","$7,080",3,"Pickup","no","$0",0,"No",2,1,"Highly Urban/ Urban",0,0,0
"128",645,0,6256.92182444573,0,72,0,16,"$63,890","No","$256,797","Yes","z_F","Masters","Lawyer",41,"Private","$9,100",7,"Sports Car","no","$4,448",3,"No",0,6,"Highly Urban/ Urban",0,0,0
"129",647,0,5631.6710511076,0,48,0,8,"$43,075","No","$175,858","Yes","z_F","z_High School","Manager",52,"Private","$13,970",4,"z_SUV","no","$5,878",2,"No",3,11,"Highly Urban/ Urban",0,0,0
"130",649,0,5465.76524763198,0,49,0,9,"$90,658","No","$276,028","z_No","z_F","Bachelors","z_Blue Collar",7,"Commercial","$12,350",13,"Minivan","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"131",656,0,5997.7332356286,0,57,0,14,"$200,772","No","$465,304","z_No","z_F","PhD","Doctor",27,"Private","$9,270",1,"z_SUV","no","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"132",657,0,4589.80341621038,0,22,0,11,"$36,821","No","$193,948","z_No","z_F","Masters","",23,"Private","$29,390",6,"Pickup","no","$8,502",2,"No",0,20,"Highly Urban/ Urban",0,1,0
"133",658,0,5786.95001312161,0,53,0,13,"$108,744","No","$333,039","Yes","M","Masters","",5,"Commercial","$5,430",1,"Pickup","yes","$3,267",1,"No",0,8,"Highly Urban/ Urban",0,0,1
"134",667,0,5965.01780768764,0,50,0,14,"$30,795","No","$174,778","Yes","M","z_High School","Clerical",53,"Commercial","$8,920",6,"Pickup","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"135",692,0,6173.62785934968,0,59,0,12,"$155,410","No","$422,815","Yes","M","Bachelors","Manager",40,"Commercial","$33,330",7,"Panel Truck","yes","$4,765",3,"No",4,10,"Highly Urban/ Urban",0,0,0
"136",693,1,5924.59439004423,0,33,3,7,"","No","$147,326","Yes","z_F","<High School","z_Blue Collar",38,"Private","$22,520",5,"Minivan","no","$3,075",1,"No",6,1,"Highly Urban/ Urban",0,0,0
"137",698,1,6667.00069012995,0,48,0,11,"$26,875","No","$0","z_No","M","z_High School","Clerical",18,"Commercial","$10,450",1,"Pickup","no","$3,830",1,"No",8,6,"Highly Urban/ Urban",0,0,0
"138",699,0,5400.58364084143,1,42,3,11,"$99,269","Yes","$306,012","z_No","M","Bachelors","Professional",34,"Commercial","$25,910",7,"Panel Truck","yes","$45,894",2,"Yes",1,10,"Highly Urban/ Urban",0,0,0
"139",700,0,5569.73186873278,0,50,0,11,"$102,262","No","$0","z_No","M","z_High School","z_Blue Collar",39,"Commercial","$16,730",14,"Van","yes","$0",0,"No",0,8,"z_Highly Rural/ Rural",0,0,0
"140",704,0,5340.7508219085,0,53,0,2,"$13,753","No","$0","z_No","z_F","<High School","Home Maker",49,"Private","$2,880",4,"Sports Car","no","$0",0,"No",1,8,"z_Highly Rural/ Rural",0,0,1
"141",707,0,5606.0691799077,0,49,0,9,"$60,368","No","$170,643","Yes","M","Bachelors","Manager",16,"Private","$6,400",4,"Pickup","no","$0",0,"No",0,4,"Highly Urban/ Urban",0,0,0
"142",708,1,5279.85303965071,0,21,1,8,"$18,483","Yes","$0","z_No","z_F","z_High School","Clerical",20,"Private","$8,150",1,"Sports Car","no","$7,781",2,"No",3,1,"Highly Urban/ Urban",0,0,0
"143",709,0,5393.92113681071,0,50,0,9,"$58,628","No","$0","z_No","M","Masters","Lawyer",14,"Private","$12,360",1,"Minivan","yes","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"144",713,0,4900.66737194821,0,53,0,0,"$0","No","$105,085","Yes","M","Masters","Home Maker",31,"Private","$6,800",11,"Pickup","yes","$0",0,"No",0,14,"Highly Urban/ Urban",0,0,0
"145",714,0,5188.31758849545,0,49,0,2,"$81,280","No","$241,420","Yes","M","Bachelors","Professional",24,"Private","$14,530",1,"Minivan","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"146",716,1,6506.87898215625,1,38,2,13,"$38,317","No","$125,157","Yes","z_F","PhD","Doctor",44,"Private","$1,500",1,"Sports Car","no","$2,896",1,"No",8,8,"Highly Urban/ Urban",0,0,0
"147",718,0,5598.18265704876,0,53,0,11,"$70,026","No","$0","z_No","z_F","Masters","Lawyer",39,"Private","$18,780",10,"Pickup","no","$0",0,"No",0,11,"Highly Urban/ Urban",0,0,0
"148",722,0,5244.80673275747,0,49,0,8,"","No","$0","z_No","M","Masters","Lawyer",26,"Private","$12,910",4,"Minivan","no","$0",0,"No",0,17,"Highly Urban/ Urban",0,0,0
"149",729,0,6005.06071623681,0,48,0,8,"$134,140","No","$0","z_No","M","PhD","Manager",34,"Commercial","$30,240",1,"Panel Truck","no","$7,478",2,"No",6,13,"Highly Urban/ Urban",0,0,0
"150",731,0,5882.62423368248,0,53,0,13,"","No","$499,433","Yes","M","PhD","Doctor",26,"Private","$14,610",6,"Minivan","no","$0",0,"No",0,5,"Highly Urban/ Urban",0,0,0
"151",733,1,5804.69724151798,0,51,0,4,"$72,453","No","$0","z_No","z_F","PhD","Doctor",52,"Private","$13,850",1,"z_SUV","no","$2,847",4,"No",7,15,"Highly Urban/ Urban",0,0,0
"152",746,0,5600.54189559335,2,37,2,5,"","No","$235,987","Yes","M","Bachelors","Clerical",50,"Private","$11,270",1,"Minivan","yes","$0",0,"No",3,1,"Highly Urban/ Urban",0,0,0
"153",747,1,6334.20776856078,0,26,3,13,"$14,822","Yes","","z_No","z_F","<High School","Clerical",5,"Private","$8,830",10,"Sports Car","no","$7,486",3,"No",9,1,"Highly Urban/ Urban",0,0,0
"154",748,0,5147.8318139724,0,47,0,0,"$0","No","$56,266","Yes","z_F","Bachelors","Home Maker",32,"Private","$6,200",1,"z_SUV","no","$0",0,"Yes",0,1,"Highly Urban/ Urban",0,0,0
"155",753,0,6096.33677771525,0,48,0,13,"$78,966","No","$0","z_No","z_F","Bachelors","Professional",39,"Private","$21,420",6,"Sports Car","no","$0",0,"No",3,8,"Highly Urban/ Urban",0,0,0
"156",757,0,5972.53188163338,0,51,0,13,"$51,513","No","$0","z_No","M","Masters","Lawyer",42,"Private","$6,650",4,"Minivan","no","$33,388",2,"Yes",4,17,"Highly Urban/ Urban",0,0,0
"157",763,0,5969.1215848168,0,33,0,11,"","No","$122,916","z_No","z_F","z_High School","Home Maker",47,"Private","$12,400",20,"Minivan","no","$5,531",2,"No",6,1,"z_Highly Rural/ Rural",0,0,0
"158",767,0,5687.412236946,0,58,0,12,"$69,282","No","$295,989","Yes","M","Bachelors","Professional",47,"Private","$10,520",6,"Pickup","no","$1,142",1,"No",0,13,"Highly Urban/ Urban",0,0,0
"159",774,1,5672.84958379556,0,30,0,10,"$27,803","No","$0","z_No","z_F","z_High School","Clerical",41,"Private","$7,280",4,"Minivan","no","$6,322",2,"No",5,8,"Highly Urban/ Urban",0,0,0
"160",776,0,5902.85104421677,0,50,0,8,"$34,611","No","$0","z_No","z_F","z_High School","Clerical",47,"Private","$12,760",1,"Minivan","no","$3,908",2,"No",4,8,"Highly Urban/ Urban",0,0,0
"161",788,0,5616.56720572693,0,47,0,12,"$55,019","No","$206,801","Yes","z_F","Bachelors","Professional",51,"Private","$18,110",4,"z_SUV","no","$9,085",2,"No",1,9,"Highly Urban/ Urban",0,0,0
"162",794,0,5549.85218485068,0,42,1,11,"$200,928","No","$513,817","Yes","M","PhD","Manager",25,"Commercial","$5,600",1,"Pickup","no","$4,020",1,"No",2,14,"Highly Urban/ Urban",0,0,0
"163",799,0,5265.16038579194,0,33,1,12,"$92,060","Yes","$0","z_No","z_F","Bachelors","Professional",24,"Private","$14,010",5,"z_SUV","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"164",803,0,5138.68895539476,0,36,0,11,"$48,901","No","$210,300","Yes","M","z_High School","Manager",5,"Private","$5,100",1,"Pickup","no","$3,805",3,"No",0,9,"Highly Urban/ Urban",0,0,0
"165",806,1,5707.24994512151,3,38,3,9,"$38,212","Yes","$160,245","z_No","M","Bachelors","Clerical",61,"Commercial","$22,320",1,"Van","yes","$4,326",4,"No",6,13,"z_Highly Rural/ Rural",0,0,0
"166",807,0,5040.24936190157,0,36,1,10,"$100,095","Yes","$0","z_No","z_F","Masters","Lawyer",15,"Private","$17,520",1,"z_SUV","no","$0",0,"No",0,19,"Highly Urban/ Urban",0,0,0
"167",811,0,6275.66317086966,0,56,0,8,"$42,834","No","$146,455","Yes","M","Bachelors","z_Blue Collar",29,"Commercial","$22,760",4,"Panel Truck","yes","$0",0,"No",5,8,"z_Highly Rural/ Rural",0,0,0
"168",816,0,5602.55143551702,0,37,3,15,"$130,123","No","","Yes","z_F","Bachelors","z_Blue Collar",59,"Commercial","$32,260",4,"Minivan","no","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"169",818,0,6214.65609725799,0,57,0,13,"$27,281","No","$198,619","Yes","z_F","z_High School","Home Maker",24,"Private","$22,470",4,"z_SUV","no","$0",0,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"170",819,0,5274.17816026144,0,37,4,11,"$34,622","No","$188,514","Yes","M","Masters","Professional",30,"Private","$20,170",6,"Van","no","$7,875",1,"No",0,8,"Highly Urban/ Urban",0,0,1
"171",831,0,5633.05153614228,1,38,3,15,"$57,925","No","$144,063","Yes","M","<High School","z_Blue Collar",16,"Private","$30,770",6,"Minivan","yes","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"172",835,0,6110.70448394063,1,39,3,17,"$25,846","No","$107,211","Yes","M","z_High School","Clerical",68,"Commercial","$26,850",10,"Panel Truck","yes","$0",0,"No",3,7,"Highly Urban/ Urban",0,0,0
"173",837,0,6052.65656011161,0,43,2,13,"$126,496","No","","Yes","M","Masters","",22,"Commercial","$26,980",7,"Panel Truck","yes","$0",0,"No",5,16,"Highly Urban/ Urban",0,0,0
"174",841,0,5844.57716013987,1,41,1,11,"$182,782","Yes","$0","z_No","M","PhD","",36,"Commercial","$23,880",3,"Panel Truck","no","$5,639",2,"Yes",5,14,"Highly Urban/ Urban",0,0,0
"175",846,0,5377.27037229904,0,28,4,12,"$94,675","Yes","$291,876","z_No","M","Masters","",47,"Private","$10,320",6,"Pickup","no","$0",0,"No",3,17,"Highly Urban/ Urban",0,0,0
"176",856,0,4902.04017472406,0,47,0,0,"$0","No","$67,647","Yes","z_F","Bachelors","Home Maker",19,"Private","$6,200",9,"z_SUV","no","$23,972",2,"Yes",1,9,"Highly Urban/ Urban",0,0,0
"177",861,1,6021.30195329504,0,38,0,12,"","No","$122,423","Yes","M","<High School","Clerical",35,"Commercial","$32,460",1,"Panel Truck","yes","$1,414",2,"No",4,1,"Highly Urban/ Urban",0,0,0
"178",862,0,6059.97484657615,0,53,0,11,"$27,045","No","$161,922","Yes","M","Bachelors","Clerical",54,"Commercial","$6,800",6,"Pickup","no","$6,523",3,"No",4,7,"Highly Urban/ Urban",0,0,0
"179",863,0,5706.21002894462,0,48,0,11,"$75,984","No","$0","z_No","z_F","z_High School","z_Blue Collar",42,"Commercial","$37,310",1,"Sports Car","no","$40,386",3,"Yes",1,2,"Highly Urban/ Urban",0,0,0
"180",865,0,6121.4125954917,0,48,0,12,"$88,745","No","$241,555","Yes","z_F","z_High School","z_Blue Collar",55,"Commercial","$7,050",1,"z_SUV","no","$1,031",2,"No",5,12,"Highly Urban/ Urban",0,0,0
"181",871,1,6072.92429949158,0,44,2,14,"$26,377","Yes","$169,045","z_No","M","z_High School","Clerical",30,"Private","$8,540",1,"Minivan","yes","$4,236",3,"No",3,1,"Highly Urban/ Urban",0,0,0
"182",879,0,5836.13770102362,0,54,0,6,"$73,663","No","$268,990","Yes","M","Bachelors","Professional",14,"Commercial","$41,310",7,"Panel Truck","no","$36,700",1,"Yes",3,5,"Highly Urban/ Urban",0,0,0
"183",880,0,5962.10804452393,0,55,0,15,"$87,426","No","$286,182","Yes","M","Bachelors","z_Blue Collar",41,"Private","$8,410",4,"Pickup","no","$0",0,"No",0,9,"Highly Urban/ Urban",0,0,0
"184",881,0,5648.02292525482,0,41,2,12,"$10,758","No","$92,197","Yes","z_F","Masters","Home Maker",41,"Commercial","$22,210",7,"Pickup","no","$0",0,"No",2,12,"Highly Urban/ Urban",0,0,0
"185",885,0,6139.17569735128,0,57,0,12,"$210,811","No","$0","z_No","M","Masters","",7,"Commercial","$28,280",1,"Panel Truck","yes","$3,542",1,"No",4,17,"Highly Urban/ Urban",0,0,0
"186",887,0,5620.86519301906,0,48,0,8,"$75,914","No","$0","z_No","z_F","Bachelors","Professional",51,"Private","$13,240",1,"z_SUV","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"187",892,0,5489.35847866154,0,43,0,11,"$90,213","No","$293,850","Yes","M","PhD","Doctor",21,"Private","$16,210",4,"Van","yes","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,1
"188",898,0,5407.70877375871,0,47,0,11,"$93,658","No","$303,850","Yes","M","Masters","Lawyer",37,"Private","$6,200",5,"Minivan","no","$0",0,"No",0,15,"Highly Urban/ Urban",0,0,0
"189",900,0,6033.56972889087,0,55,0,11,"$34,466","No","$152,288","z_No","z_F","z_High School","Clerical",32,"Private","$17,080",7,"Minivan","no","$0",0,"No",1,1,"Highly Urban/ Urban",0,1,0
"190",904,1,6640.52572976292,0,48,0,10,"$173,279","No","$0","z_No","z_F","PhD","Doctor",27,"Private","$22,390",4,"Van","no","$7,357",2,"No",8,1,"Highly Urban/ Urban",0,0,0
"191",906,1,5084.55655023608,0,41,1,0,"$0","No","$65,804","Yes","z_F","<High School","Home Maker",31,"Private","$5,600",1,"z_SUV","no","$7,792",3,"No",2,1,"Highly Urban/ Urban",0,0,0
"192",910,0,6293.25220300947,2,42,3,17,"$28,916","No","$115,937","Yes","z_F","<High School","Clerical",43,"Private","$8,300",4,"Sports Car","no","$958",1,"No",4,7,"Highly Urban/ Urban",0,0,0
"193",912,0,4635.91562481645,0,32,2,7,"","Yes","$466,804","z_No","M","PhD","",43,"Commercial","$30,470",10,"Panel Truck","yes","$6,042",3,"No",0,14,"Highly Urban/ Urban",0,0,0
"194",913,0,5352.75749069072,0,34,3,9,"$23,439","No","$113,409","Yes","z_F","z_High School","Clerical",38,"Private","$7,240",4,"Minivan","no","$0",0,"Yes",1,6,"Highly Urban/ Urban",0,0,0
"195",919,0,5627.33009639421,0,46,0,11,"$68,126","No","$214,584","Yes","z_F","Bachelors","Professional",52,"Private","$21,160",1,"Minivan","no","$0",0,"No",0,6,"Highly Urban/ Urban",0,0,0
"196",924,0,5200.03741796143,0,50,0,0,"$0","No","$0","z_No","z_F","z_High School","Home Maker",37,"Private","$6,500",3,"Sports Car","no","$0",0,"No",0,1,"Highly Urban/ Urban",0,0,0
"197",925,0,5553.07186344205,0,43,1,8,"$23,921","Yes","$0","z_No","z_F","z_High School","Clerical",25,"Private","$14,070",21,"Sports Car","no","$3,805",1,"No",2,1,"Highly Urban/ Urban",0,0,0
"198",930,0,5712.01784360453,0,47,0,11,"$78,953","No","$233,925","Yes","M","Bachelors","z_Blue Collar",23,"Commercial","$17,410",4,"Van","yes","$0",0,"No",1,8,"Highly Urban/ Urban",0,0,0
"199",940,0,5634.97081743625,0,46,0,10,"$107,872","No","$324,375","Yes","z_F","Masters","Lawyer",35,"Private","$12,290",4,"Sports Car","no","$4,784",3,"No",3,11,"Highly Urban/ Urban",0,0,0
"200",941,0,5951.69325278965,0,56,0,14,"$13,692","No","$134,847","Yes","z_F","z_High School","Home Maker",28,"Private","$35,620",1,"z_SUV","no","$0",0,"No",0,9,"Highly Urban/ Urban",0,0,0
"201",946,0,5437.07979578743,0,40,0,12,"$74,117","No","$252,030","Yes","z_F","Masters","",24,"Commercial","$28,620",1,"Van","no","$5,784",1,"No",0,8,"Highly Urban/ Urban",0,0,1
"202",949,0,5249.99201157043,0,38,0,11,"$71,263","No","$193,720","Yes","z_F","Bachelors","z_Blue Collar",34,"Commercial","$14,980",9,"z_SUV","no","$29,447",1,"Yes",0,9,"Highly Urban/ Urban",0,0,0
"203",951,0,5190.83341446197,1,36,1,11,"$109,631","No","$277,683","Yes","z_F","Bachelors","z_Blue Collar",15,"Commercial","$29,960",10,"Minivan","no","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"204",962,0,5420.48750785265,0,30,0,10,"$37,614","No","$165,402","Yes","M","z_High School","z_Blue Collar",75,"Commercial","$16,170",6,"Minivan","yes","$0",0,"No",1,1,"z_Highly Rural/ Rural",0,0,0
"205",966,0,5218.09272066638,0,42,0,7,"$2,763","No","$0","Yes","M","z_High School","Student",44,"Commercial","$7,230",4,"Pickup","no","$0",0,"No",0,9,"z_Highly Rural/ Rural",0,0,0
"206",967,0,5512.3844887978,0,54,0,7,"$91,916","No","$266,099","Yes","z_F","Bachelors","Professional",42,"Private","$16,090",1,"z_SUV","no","$0",0,"No",0,9,"z_Highly Rural/ Rural",0,0,0
"207",971,0,6133.33300405701,1,39,1,12,"","Yes","$0","z_No","M","<High School","Clerical",40,"Commercial","$5,400",6,"Pickup","yes","$0",0,"No",4,1,"Highly Urban/ Urban",0,0,0
"208",981,0,6284.76241188534,0,54,0,9,"$94,995","No","$301,004","Yes","z_F","PhD","Clerical",42,"Commercial","$33,700",7,"Minivan","yes","$5,172",1,"No",6,10,"z_Highly Rural/ Rural",0,0,0
"209",982,0,5367.33998646301,1,36,2,9,"$21,873","Yes","$118,100","z_No","M","<High School","Clerical",27,"Private","$7,290",6,"Minivan","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"210",983,0,5482.32508218524,0,48,0,5,"$92,868","No","$256,927","Yes","z_F","Masters","Manager",39,"Private","$15,590",7,"z_SUV","no","$0",0,"No",2,9,"Highly Urban/ Urban",0,0,0
"211",984,0,5861.02462142518,0,53,0,10,"$185,291","No","$475,137","Yes","z_F","PhD","Manager",49,"Private","$22,070",17,"Pickup","no","$0",0,"No",3,12,"Highly Urban/ Urban",0,0,0
"212",989,0,5992.96569493261,0,48,0,12,"$59,334","No","$208,034","z_No","M","Bachelors","z_Blue Collar",50,"Private","$12,230",3,"Minivan","yes","$0",0,"No",3,11,"Highly Urban/ Urban",0,0,0
"213",990,1,5721.09908477838,0,38,0,11,"$48,207","No","$179,539","z_No","z_F","z_High School","Clerical",38,"Private","$10,120",3,"z_SUV","no","$1,842",3,"No",4,8,"Highly Urban/ Urban",0,0,0
"214",992,1,6252.78296071652,0,45,0,10,"$96,708","No","$272,829","Yes","z_F","Bachelors","z_Blue Collar",29,"Commercial","$7,880",4,"z_SUV","no","$4,148",2,"No",7,9,"Highly Urban/ Urban",0,0,0
"215",995,0,4553.26233090047,0,30,0,0,"$0","No","$0","z_No","z_F","z_High School","Home Maker",18,"Private","$1,500",10,"Sports Car","no","$0",0,"No",0,7,"z_Highly Rural/ Rural",0,0,0
"216",996,0,5387.53987299576,0,46,0,10,"$134,752","No","$0","z_No","M","Masters","",30,"Commercial","$29,930",4,"Panel Truck","no","$3,722",2,"No",1,13,"Highly Urban/ Urban",0,0,0
"217",998,0,5563.48310335341,1,45,1,10,"$39,032","Yes","$209,556","z_No","z_F","Bachelors","Manager",43,"Private","$10,520",1,"Sports Car","no","$0",0,"No",1,11,"Highly Urban/ Urban",0,0,0
"218",1001,0,5144.48130101389,0,28,2,12,"$56,943","Yes","$0","z_No","M","z_High School","Clerical",60,"Private","$5,810",6,"Minivan","no","$0",0,"No",0,10,"z_Highly Rural/ Rural",0,0,0
"219",1007,0,5482.18407587286,0,44,0,12,"$87,190","No","$260,524","Yes","M","Masters","",36,"Commercial","$24,900",3,"Panel Truck","yes","$0",0,"No",0,12,"Highly Urban/ Urban",0,0,0
"220",1008,0,5611.24451459194,0,52,0,14,"$284,898","No","$645,241","Yes","M","PhD","Manager",33,"Commercial","$35,190",3,"Panel Truck","yes","$0",0,"No",0,19,"Highly Urban/ Urban",0,0,0
"221",1016,0,5642.43394177488,0,47,0,7,"$28,654","No","$144,131","z_No","M","z_High School","Professional",22,"Private","$10,990",1,"Pickup","yes","$0",0,"No",2,8,"z_Highly Rural/ Rural",0,0,0
"222",1022,0,5876.33813791573,0,45,1,15,"$91,898","No","$318,207","Yes","M","Masters","Lawyer",47,"Private","$16,190",14,"Minivan","yes","$0",0,"No",2,11,"Highly Urban/ Urban",0,0,0
"223",1027,0,5198.42065509585,2,36,3,6,"$26,011","No","$133,863","Yes","M","<High School","z_Blue Collar",41,"Private","$18,290",6,"Minivan","no","$0",0,"Yes",0,1,"Highly Urban/ Urban",0,0,0
"224",1032,0,5947.73042724362,0,39,0,11,"$107,949","No","$273,486","z_No","z_F","Bachelors","Professional",49,"Private","$7,330",10,"z_SUV","no","$8,043",2,"No",6,11,"Highly Urban/ Urban",0,0,0
"225",1033,0,5678.67524952881,1,52,1,12,"$50,726","Yes","$220,288","z_No","M","Bachelors","Manager",12,"Private","$1,500",7,"Minivan","no","$0",0,"No",0,10,"Highly Urban/ Urban",0,0,0
"226",1041,0,5214.52272796054,0,40,0,11,"$4,404","No","$0","z_No","z_F","Masters","Home Maker",54,"Private","$10,400",4,"Minivan","no","$21,205",2,"No",1,17,"Highly Urban/ Urban",0,0,0
"227",1065,0,5243.07024079235,0,31,2,7,"$35,053","Yes","$125,625","z_No","M","z_High School","z_Blue Collar",28,"Commercial","$12,860",10,"Minivan","yes","$0",0,"Yes",1,1,"Highly Urban/ Urban",0,0,0
"228",1074,1,5472.78706898489,0,38,0,8,"$44,575","No","$164,145","Yes","z_F","Bachelors","Professional",31,"Private","$9,760",11,"z_SUV","no","$3,787",4,"Yes",4,6,"Highly Urban/ Urban",0,0,0
"229",1075,0,5602.99561691904,0,47,0,11,"$30,452","No","$150,468","Yes","M","<High School","z_Blue Collar",34,"Commercial","$21,210",1,"Van","yes","$0",0,"No",0,8,"Highly Urban/ Urban",0,0,0
"230",1081,0,5855.92441842434,0,39,2,14,"$28,846","No","$151,789","Yes","z_F","Bachelors","z_Blue Collar",16,"Private","$26,370",1,"z_SUV","no","$0",0,"No",2,8,"Highly Urban/ Urban",0,0,0
"231",1094,0,5299.15539612762,0,48,0,13,"$144,515","No","$378,420","Yes","M","Masters","Lawyer",48,"Private","$20,750",10,"Minivan","no","$3,751",1,"No",0,21,"Highly Urban/ Urban",0,0,0
"232",1099,0,5954.82810946865,0,45,0,11,"$0","No","$0","z_No","M","Bachelors","Student",22,"Commercial","$14,510",1,"Minivan","no","$0",0,"No",3,8,"z_Highly Rural/ Rural",0,1,0
"233",1105,1,6458.481407096,0,41,2,15,"$97,679","Yes","$273,142","z_No","M","Bachelors","z_Blue Collar",22,"Commercial","$12,850",1,"Minivan","yes","$38,815",3,"No",6,1,"Highly Urban/ Urban",0,0,0
"234",1123,0,5555.5172869623,0,55,0,12,"$133,966","No","$342,198","Yes","z_F","PhD","Lawyer",8,"Private","$29,170",6,"z_SUV","no","$34,507",2,"Yes",0,13,"Highly Urban/ Urban",0,0,0
"235",1135,0,6443.04079481361,0,63,0,17,"$86,078","No","$319,488","Yes","z_F","Bachelors","Professional",13,"Private","$20,960",4,"Sports Car","no","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"236",1142,0,5936.85538313457,0,49,0,12,"$24,513","No","$148,422","Yes","M","<High School","z_Blue Collar",27,"Private","$8,850",1,"Minivan","yes","$1,263",1,"No",1,1,"Highly Urban/ Urban",0,0,0
"237",1155,0,5660.17838607856,0,46,0,12,"$103,455","No","$286,457","z_No","M","Masters","Lawyer",21,"Private","$13,050",1,"Minivan","yes","$0",0,"No",0,7,"Highly Urban/ Urban",0,0,0
"238",1169,0,5947.85343266134,0,45,0,11,"$19,599","No","$134,906","z_No","z_F","Bachelors","Home Maker",43,"Private","$10,740",6,"Minivan","no","$0",0,"No",2,1,"z_Highly Rural/ Rural",0,1,0
"239",1176,0,5716.3729052952,0,46,0,9,"$107,006","No","$342,272","Yes","M","Masters","Manager",7,"Private","$16,800",16,"Van","yes","$0",0,"No",4,15,"Highly Urban/ Urban",0,0,0
"240",1178,0,6337.69282194554,0,53,0,13,"$80,023","No","$246,532","Yes","z_F","Bachelors","z_Blue Collar",58,"Commercial","$20,990",4,"Sports Car","no","$29,379",2,"Yes",5,9,"Highly Urban/ Urban",0,0,0
"241",1180,0,5416.60448373151,0,35,0,10,"$57,241","No","$0","z_No","M","<High School","Clerical",36,"Private","$11,050",4,"Minivan","yes","$0",0,"No",0,1,"z_Highly Rural/ Rural",0,0,0
"242",1184,0,5479.53533238086,0,35,0,11,"$122,150","No","","Yes","z_F","Masters","Lawyer",41,"Private","$26,820",4,"z_SUV","no","$0",0,"No",2,12,"Highly Urban/ Urban",0,0,0
"243",1185,0,6641.12450323158,2,56,2,17,"$28,088","Yes","$154,530","z_No","M","Bachelors","Clerical",46,"Private","$9,910",1,"Minivan","yes","$1,157",1,"No",3,1,"Highly Urban/ Urban",0,0,0
